scene_id,src_file,source,outcome,tx,ty,tz,tx_robot,target_yaw,nbrs_3,nbrs_5,nbrs_7,min_nbr_d,wall_time_s
c19_oos_seed98765_00390,c19_oos_seed98765,canonical,success,-0.15167900040934423,0.2449726087592886,0.02,0.46332099959065576,0.9052962181766412,0,0,0,0.1292581707691634,4.849871790967882
c19_oos_seed98765_00391,c19_oos_seed98765,canonical,success,0.059520653329539985,0.24647456039433502,0.02,0.67452065332954,-3.052797243514748,0,0,0,0.14450819017625788,4.6833412647247314
c19_oos_seed98765_00392,c19_oos_seed98765,canonical,success,-0.11311910024791655,0.03154715201156982,0.02,0.5018808997520834,-1.475059206892532,0,0,0,0.16614169755281466,4.643206221982837
c19_oos_seed98765_00393,c19_oos_seed98765,canonical,out_of_workspace,0.2513767897533611,-0.16717225296174537,0.02,0.8663767897533611,-3.039849656213761,0,0,0,0.16340840746901694,0.0018161805346608162
c19_oos_seed98765_00394,c19_oos_seed98765,canonical,success,0.1970752230802124,0.04358041192486162,0.02,0.8120752230802124,2.082582553638259,0,0,0,0.10867772120883946,6.034402264282107
c19_oos_seed98765_00395,c19_oos_seed98765,canonical,out_of_workspace,0.23861357022073176,0.16867337420552592,0.02,0.8536135702207317,1.1970061786150916,0,0,0,0.15429067962003476,0.0033622747287154198
c19_oos_seed98765_00396,c19_oos_seed98765,canonical,success,0.03762783226660277,0.1929947376394977,0.02,0.6526278322666028,2.7579019249379915,0,1,1,0.044748117681773336,6.203310803510249
c19_oos_seed98765_00397,c19_oos_seed98765,canonical,success,0.05060654231097966,0.19573905949376208,0.02,0.6656065423109796,-0.5917565521032588,0,0,0,0.08349763732296567,6.26122394669801
c19_oos_seed98765_00398,c19_oos_seed98765,canonical,success,0.04328891776988586,0.1388047173290924,0.02,0.6582889177698859,0.41934595456555135,0,0,1,0.06648561349053012,4.625845304690301
c19_oos_seed98765_00399,c19_oos_seed98765,canonical,success,-0.13279518584279223,0.05270534987547193,0.02,0.48220481415720773,-0.568438831255902,0,0,2,0.05543715234061555,6.136539863422513
c19_oos_seed98765_00400,c19_oos_seed98765,canonical,success,-0.1385690095185978,0.006905778478043134,0.02,0.4764309904814022,-0.8032270536300975,0,0,0,0.07982749262345283,6.245716543868184
c19_oos_seed98765_00401,c19_oos_seed98765,canonical,grasp_verification_failed,0.18112247162242306,-0.014885394789123096,0.02,0.7961224716224231,-2.433549828843584,0,0,1,0.06290891443398117,4.959840406663716
c19_oos_seed98765_00402,c19_oos_seed98765,canonical,success,-0.22019699112500302,0.15227197918864488,0.02,0.394803008874997,1.5063852726949891,0,1,1,0.04395834845728115,4.669934486970305
c19_oos_seed98765_00403,c19_oos_seed98765,canonical,success,-0.01473541421654953,-0.1616986714628655,0.02,0.6002645857834504,-0.9880260247006322,0,0,0,0.11224669350071202,4.690031422302127
c19_oos_seed98765_00404,c19_oos_seed98765,canonical,success,0.006625126323904551,-0.013367114120111628,0.02,0.6216251263239045,1.666436815985458,0,1,1,0.045387877305700534,4.051008926704526
c19_oos_seed98765_00405,c19_oos_seed98765,canonical,success,-0.15722807298325164,0.011643239774154657,0.02,0.45777192701674835,1.5815265511135062,0,0,0,0.14359034859014802,4.595637628808618
c19_oos_seed98765_00406,c19_oos_seed98765,canonical,success,-0.02323565938238184,0.07300374915788382,0.02,0.5917643406176182,3.081307781741489,0,0,0,0.0738987129172765,3.753552299924195
c19_oos_seed98765_00407,c19_oos_seed98765,canonical,out_of_workspace,0.239651495521348,-0.2203381520870617,0.02,0.854651495521348,3.1366421432613567,0,0,0,0.24201084629916153,0.003602924756705761
c19_oos_seed98765_00408,c19_oos_seed98765,canonical,success,-0.11823179322603392,-0.17981747397698977,0.02,0.49676820677396605,0.32216750003484584,0,0,0,0.2009024983486613,5.596764178946614
c19_oos_seed98765_00409,c19_oos_seed98765,canonical,success,-0.05198526804359577,0.1693060875944365,0.02,0.5630147319564043,2.9295856414549215,0,0,0,0.14234708964793755,3.6402082294225693
c19_oos_seed98765_00410,c19_oos_seed98765,canonical,success,0.019071825723102176,0.21146914731571814,0.02,0.6340718257231022,-1.0188259386723897,0,0,0,0.19099515168416167,4.016641202382743
c19_oos_seed98765_00411,c19_oos_seed98765,canonical,success,-0.01726075445575534,0.20525339878708082,0.02,0.5977392455442446,-0.7025093839422407,0,0,0,0.11013178009039748,4.012218449264765
c19_oos_seed98765_00412,c19_oos_seed98765,canonical,out_of_workspace,0.2460119082456843,0.08734974548812857,0.02,0.8610119082456843,-2.326240362518532,0,0,0,0.12720068666568432,0.003025621175765991
c19_oos_seed98765_00413,c19_oos_seed98765,canonical,success,-0.18067293135639872,-0.16326240634580583,0.02,0.43432706864360127,2.4662086062492836,0,0,0,0.08842717150380708,5.446141564287245
c19_oos_seed98765_00414,c19_oos_seed98765,canonical,success,-0.009911379339781479,-0.03950287909871733,0.02,0.6050886206602185,-0.4300924518263111,0,0,2,0.05063434192590489,4.626471643336117
c19_oos_seed98765_00415,c19_oos_seed98765,canonical,grasp_plan_failed,0.2331380181455136,0.15896185718566452,0.02,0.8481380181455136,-3.0551287527137276,0,0,1,0.060784051243153316,0.04505868535488844
c19_oos_seed98765_00416,c19_oos_seed98765,canonical,out_of_workspace,0.2530242714113471,0.045740174596009875,0.02,0.8680242714113471,-2.395526966429815,0,0,0,0.1352183268390488,0.0008147396147251129
c19_oos_seed98765_00417,c19_oos_seed98765,canonical,success,-0.21820289776891064,-0.25456105497971754,0.02,0.3967971022310893,1.1401189280906072,0,0,0,0.32556961987701966,4.673924332484603
c19_oos_seed98765_00418,c19_oos_seed98765,canonical,success,-0.21093041100349605,-0.13396135308882876,0.02,0.4040695889965039,2.617859874671554,0,0,0,0.26865541884616284,4.593688130378723
c19_oos_seed98765_00419,c19_oos_seed98765,canonical,success,0.17637383017817154,-0.1009368663657551,0.02,0.7913738301781715,1.0233527242700813,0,1,2,0.03380476600341878,6.166298136115074
c19_oos_seed98765_00420,c19_oos_seed98765,canonical,success,-0.1444281576462169,0.0918445854198543,0.02,0.47057184235378313,1.3585339038780848,0,0,0,0.10710434434848182,6.019367120228708
c19_oos_seed98765_00421,c19_oos_seed98765,canonical,grasp_plan_failed,0.23473731818815746,0.015319705402129624,0.02,0.8497373181881575,2.9607525525672314,0,0,0,0.11575554223715824,0.06648347806185484
c19_oos_seed98765_00422,c19_oos_seed98765,canonical,success,-0.09788513545418775,0.17334624994081255,0.02,0.5171148645458122,-1.2620406356680518,0,0,0,0.09531784264745326,4.6992532117292285
c19_oos_seed98765_00423,c19_oos_seed98765,canonical,success,-0.13837246695185323,0.10814011178652555,0.02,0.47662753304814676,-1.8008283226297848,0,0,0,0.19219483456278344,5.550758697092533
c19_oos_seed98765_00424,c19_oos_seed98765,canonical,success,0.20568829752778617,-0.06909895586638048,0.02,0.8206882975277862,1.681534591171994,0,0,0,0.15644190417462076,5.979739758186042
c19_oos_seed98765_00425,c19_oos_seed98765,canonical,success,0.19085006804275656,-0.1530118844893258,0.02,0.8058500680427565,-0.007378348125149259,0,0,0,0.16349224640366994,6.725781204178929
c19_oos_seed98765_00426,c19_oos_seed98765,canonical,success,0.17022234623027493,0.034561335415115635,0.02,0.785222346230275,-0.48160931107610466,0,0,1,0.06096531773516592,4.509112709201872
c19_oos_seed98765_00427,c19_oos_seed98765,canonical,success,-0.14970152782276566,-0.002561576065485849,0.02,0.4652984721772343,-2.9578882281233856,0,0,0,0.07155179832382749,5.337628087028861
c19_oos_seed98765_00428,c19_oos_seed98765,canonical,success,-0.24097457244652465,-0.15366843039350475,0.02,0.37402542755347534,-2.3521864474672842,0,0,0,0.10646319606555264,7.26495271269232
c19_oos_seed98765_00429,c19_oos_seed98765,canonical,success,0.004188975405378659,-0.08130797647127716,0.02,0.6191889754053786,-2.4704458694580422,0,0,0,0.07912469237205376,5.020057431422174
c19_oos_seed98765_00430,c19_oos_seed98765,canonical,grasp_verification_failed,0.042473144062044665,0.00545147026569337,0.02,0.6574731440620447,-0.6883231852810967,1,1,2,0.009293658502897147,4.542565344832838
c19_oos_seed98765_00431,c19_oos_seed98765,canonical,success,-0.051302678633703275,-0.11271460802000005,0.02,0.5636973213662967,0.6629375581477426,0,0,0,0.08504343150595042,4.0576765621080995
c19_oos_seed98765_00432,c19_oos_seed98765,canonical,success,-0.027520730295656354,-0.23558631106231848,0.02,0.5874792697043436,-0.9540013206641113,0,0,0,0.18283405053982363,4.90962159447372
c19_oos_seed98765_00433,c19_oos_seed98765,canonical,grasp_verification_failed,0.022392251140506136,-0.0008472970626526299,0.02,0.6373922511405061,-0.7897097391860274,0,0,0,0.11409337050773061,2.917265965603292
c19_oos_seed98765_00434,c19_oos_seed98765,canonical,success,-0.04314050982928577,0.2563902388649001,0.02,0.5718594901707142,-1.4152742155943763,0,0,0,0.2500751612836937,4.480756036937237
c19_oos_seed98765_00435,c19_oos_seed98765,canonical,success,0.05454058841144027,0.004537113738429188,0.02,0.6695405884114403,2.4736850233045944,1,1,2,0.006418905217990724,4.67504062410444
c19_oos_seed98765_00436,c19_oos_seed98765,canonical,success,-0.023857358054533567,-0.15958556118833295,0.02,0.5911426419454664,0.375607788685957,0,0,0,0.1161054783902298,4.641878223977983
c19_oos_seed98765_00437,c19_oos_seed98765,canonical,grasp_plan_failed,0.2249408650402488,-0.0585366846986258,0.02,0.8399408650402488,1.8681047187676818,0,0,0,0.17342652813108161,0.053230962716042995
c19_oos_seed98765_00438,c19_oos_seed98765,canonical,success,0.09906794211972803,0.25648992279786265,0.02,0.714067942119728,-2.077001273612555,0,0,0,0.15156547904913967,4.67195391189307
c19_oos_seed98765_00439,c19_oos_seed98765,canonical,grasp_plan_failed,0.21998012270067235,0.1577085953266858,0.02,0.8349801227006723,0.49286389136139735,0,0,0,0.08491777484494198,0.05618597753345966
c19_oos_seed98765_00440,c19_oos_seed98765,canonical,success,-0.23757424097678226,-0.20298065539803206,0.02,0.37742575902321773,-2.1948597394259575,0,0,0,0.12467919591596636,5.352763052098453
c19_oos_seed98765_00441,c19_oos_seed98765,canonical,grasp_plan_failed,0.2341259400896215,0.1473014022742885,0.02,0.8491259400896215,-1.8892121435475915,0,0,0,0.1572794564318444,0.05973760597407818
c19_oos_seed98765_00442,c19_oos_seed98765,canonical,success,-0.04348107044168789,-0.0796951408432805,0.02,0.5715189295583121,1.9816187284062199,0,0,0,0.09398247861646797,3.744274878874421
c19_oos_seed98765_00443,c19_oos_seed98765,canonical,grasp_verification_failed,0.09244079236140085,0.013877113335799385,0.02,0.7074407923614008,2.738952883087997,0,1,1,0.044651933113787595,4.097080618143082
c19_oos_seed98765_00444,c19_oos_seed98765,canonical,grasp_plan_failed,0.23047661962140475,-0.19074611549589449,0.02,0.8454766196214047,-1.8207362794084336,0,0,0,0.12734983762582414,0.052434549666941166
c19_oos_seed98765_00445,c19_oos_seed98765,canonical,grasp_verification_failed,0.05179453444957954,0.021716016731353482,0.02,0.6667945344495796,0.7977501637285359,1,2,2,0.02179003755313772,4.014792773872614
c19_oos_seed98765_00446,c19_oos_seed98765,canonical,success,-0.2466031916860913,-0.21132286302507974,0.02,0.3683968083139087,0.49770733050172566,0,0,0,0.09766196095100099,4.052792618051171
c19_oos_seed98765_00447,c19_oos_seed98765,canonical,success,0.16856070320010175,0.11135513123246482,0.02,0.7835607032001017,-2.97674353301248,0,0,1,0.06143888141500664,4.705454967916012
c19_oos_seed98765_00448,c19_oos_seed98765,canonical,grasp_verification_failed,0.08637484618566366,0.02458407457221007,0.02,0.7013748461856637,1.725486450107429,0,2,3,0.04165366360369475,4.654689367860556
c19_oos_seed98765_00449,c19_oos_seed98765,canonical,grasp_verification_failed,0.0222911838376893,-0.10800935639261361,0.02,0.6372911838376893,-1.9010210505378873,0,1,1,0.047037109461545865,2.9943866627290845
c19_oos_seed98765_00450,c19_oos_seed98765,templated,out_of_workspace,0.23833333333333334,0.0,0.02,0.8533333333333333,0.0,0,0,0,,0.00023848749697208405
c19_oos_seed98765_00451,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,4,0.05722222222222222,4.39348728209734
c19_oos_seed98765_00452,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.07227272727272727,5.199667143635452
c19_oos_seed98765_00453,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.07909090909090909,5.596124821342528
c19_oos_seed98765_00454,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,4,0.06944444444444445,5.339576574973762
c19_oos_seed98765_00455,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.08777777777777779,4.99271559715271
c19_oos_seed98765_00456,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.08590909090909091,6.534842845983803
c19_oos_seed98765_00457,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.12,5.433353905566037
c19_oos_seed98765_00458,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.08166666666666667,5.819021675735712
c19_oos_seed98765_00459,c19_oos_seed98765,templated,grasp_verification_failed,0.18,0.0,0.02,0.7949999999999999,0.0,0,0,0,,4.769208949059248
c19_oos_seed98765_00460,c19_oos_seed98765,templated,grasp_verification_failed,0.0,0.0,0.02,0.615,0.0,0,1,1,0.045,4.295216312631965
c19_oos_seed98765_00461,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.07909090909090909,5.683452213183045
c19_oos_seed98765_00462,c19_oos_seed98765,templated,success,0.19666666666666666,0.0,0.02,0.8116666666666666,0.0,0,0,0,,6.934188699349761
c19_oos_seed98765_00463,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.09954545454545455,4.1661199033260345
c19_oos_seed98765_00464,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,4,0.06944444444444445,5.515994627960026
c19_oos_seed98765_00465,c19_oos_seed98765,templated,grasp_verification_failed,0.0,0.0,0.02,0.615,0.0,0,4,4,0.045,4.429480521939695
c19_oos_seed98765_00466,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,4,0.06944444444444445,4.832644812762737
c19_oos_seed98765_00467,c19_oos_seed98765,templated,out_of_workspace,0.23833333333333334,0.0,0.02,0.8533333333333333,0.0,0,0,0,,0.00036734994500875473
c19_oos_seed98765_00468,c19_oos_seed98765,templated,success,0.19666666666666666,0.0,0.02,0.8116666666666666,0.0,0,0,0,,6.082140811719
c19_oos_seed98765_00469,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.10636363636363635,4.508185250684619
c19_oos_seed98765_00470,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.11318181818181818,4.418605086393654
c19_oos_seed98765_00471,c19_oos_seed98765,templated,grasp_plan_failed,0.22166666666666668,0.0,0.02,0.8366666666666667,0.0,0,0,0,,0.06416939198970795
c19_oos_seed98765_00472,c19_oos_seed98765,templated,grasp_verification_failed,0.18,0.0,0.02,0.7949999999999999,0.0,0,0,0,,4.586349700577557
c19_oos_seed98765_00473,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.0938888888888889,3.682388254441321
c19_oos_seed98765_00474,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.09272727272727271,3.5558411004021764
c19_oos_seed98765_00475,c19_oos_seed98765,templated,success,0.19666666666666666,0.0,0.02,0.8116666666666666,0.0,0,0,0,,5.582743753679097
c19_oos_seed98765_00476,c19_oos_seed98765,templated,success,0.18833333333333332,0.0,0.02,0.8033333333333333,0.0,0,0,0,,4.59608546923846
c19_oos_seed98765_00477,c19_oos_seed98765,templated,grasp_plan_failed,0.21333333333333332,0.0,0.02,0.8283333333333334,0.0,0,0,0,,0.04655668791383505
c19_oos_seed98765_00478,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,4,0.05722222222222222,5.326071952469647
c19_oos_seed98765_00479,c19_oos_seed98765,templated,grasp_verification_failed,0.0,0.0,0.02,0.615,0.0,0,4,4,0.045,3.9355428591370583
c19_oos_seed98765_00480,c19_oos_seed98765,templated,grasp_verification_failed,0.205,0.0,0.02,0.82,0.0,0,0,0,,3.663055603392422
c19_oos_seed98765_00481,c19_oos_seed98765,templated,grasp_verification_failed,0.0,0.0,0.02,0.615,0.0,0,4,4,0.045,4.200795779936016
c19_oos_seed98765_00482,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.10636363636363635,3.5949745448306203
c19_oos_seed98765_00483,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.09272727272727271,3.770342784933746
c19_oos_seed98765_00484,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.09954545454545455,3.5911289155483246
c19_oos_seed98765_00485,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.11318181818181818,4.544075224548578
c19_oos_seed98765_00486,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.07909090909090909,4.776027260348201
c19_oos_seed98765_00487,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,1,0.06545454545454546,4.368076719343662
c19_oos_seed98765_00488,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.10636363636363635,3.753007885068655
c19_oos_seed98765_00489,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,4,0.05722222222222222,4.674074307084084
c19_oos_seed98765_00490,c19_oos_seed98765,templated,success,0.18833333333333332,0.0,0.02,0.8033333333333333,0.0,0,0,0,,5.258426164276898
c19_oos_seed98765_00491,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.07555555555555556,4.656439327634871
c19_oos_seed98765_00492,c19_oos_seed98765,templated,success,0.19666666666666666,0.0,0.02,0.8116666666666666,0.0,0,0,0,,4.609145047143102
c19_oos_seed98765_00493,c19_oos_seed98765,templated,success,0.0,0.0,0.02,0.615,0.0,0,0,0,0.1,3.705545120872557
